"EnsemblGeneID"	"Chr"	"GeneStart"	"GeneEnd"	"Status"	"ExternalID"	"R1L1Kidney"	"R1L2Liver"	"R1L3Kidney"	"R1L4Liver"	"R1L6Liver"	"R1L7Kidney"	"R1L8Liver"	"R2L1Liver"	"R2L2Kidney"	"R2L3Liver"	"R2L4Kidney"	"R2L6Kidney"	"R2L7Liver"	"R2L8Kidney"
"ENSG00000163382"	1	154828178	154830715	"KNOWN"	"APOA1BP"	78	38	90	59	49	97	44	47	107	61	109	100	47	92
"ENSG00000160818"	1	154830908	154837899	"KNOWN"	"GPATCH4"	78	89	91	104	80	73	74	72	82	69	78	98	94	70
"ENSG00000160816"	1	154834753	154835316	"KNOWN"	"Q9UFQ7_HUMAN"	2	0	6	1	0	2	0	0	3	0	1	1	2	1
"ENSG00000132702"	1	154855710	154862141	"KNOWN"	"HAPLN2"	1	0	5	1	0	2	1	0	2	0	3	3	0	3
"ENSG00000132692"	1	154878357	154895939	"KNOWN"	"BCAN"	0	0	1	0	0	1	0	0	1	0	1	1	0	0
"ENSG00000132688"	1	154905182	154913813	"KNOWN"	"NES"	1122	66	1113	58	62	1004	46	64	1204	55	1094	1222	46	1000
"ENSG00000143320"	1	154936034	154942232	"KNOWN"	"CRABP2"	6	1	7	2	4	5	0	0	6	0	8	13	2	4
"ENSG00000143319"	1	154959019	154965215	"KNOWN"	"ISG20L2"	52	33	54	23	18	46	16	22	49	29	49	51	26	54
"ENSG00000143303"	1	154964902	154973365	"KNOWN"	"C1orf66"	50	58	54	36	49	41	42	38	52	54	60	55	56	57
"ENSG00000208493"	1	154969605	154969673	"NOVEL"	""	1	0	0	0	0	2	0	0	0	0	2	0	0	1
"ENSG00000143314"	1	154973718	154977547	"KNOWN"	"MRPL24"	92	84	120	92	96	98	69	90	104	103	111	116	92	97
"ENSG00000143321"	1	154978526	154988779	"KNOWN"	"HDGF"	477	600	484	562	556	538	579	535	527	592	465	522	543	434
"ENSG00000143294"	1	155003898	155037226	"KNOWN"	"PRCC"	73	72	70	57	64	61	56	49	80	70	78	94	72	63
"ENSG00000027869"	1	155042659	155053250	"KNOWN"	"SH2D2A"	1	3	0	6	6	4	3	6	2	3	2	1	3	0
"ENSG00000198400"	1	155052166	155118266	"KNOWN"	"NTRK1"	8	0	7	1	0	10	0	1	16	0	12	12	0	12
"ENSG00000027644"	1	155077289	155095290	"KNOWN"	"INSRR"	37	0	41	0	0	43	0	1	51	1	59	40	0	42
"ENSG00000187800"	1	155130136	155152845	"KNOWN"	"NP_001073940.1"	63	34	63	18	32	52	14	22	65	33	50	62	25	45
"ENSG00000160838"	1	155157220	155169504	"KNOWN"	"C1orf92"	1	0	3	0	0	1	0	2	3	0	4	1	0	1
"ENSG00000132694"	1	155171257	155281786	"KNOWN"	"ARHGEF11"	130	61	145	60	52	129	63	59	136	71	130	113	61	133
"ENSG00000211581"	1	155172547	155172660	"KNOWN"	"hsa-mir-765"	1	0	0	0	0	0	0	0	3	0	0	0	0	0
"ENSG00000200707"	1	155222175	155222465	"NOVEL"	""	1	0	0	0	0	0	2	0	0	0	0	1	2	0
"ENSG00000172018"	1	155328460	155336224	"KNOWN"	"NP_001004341.1"	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000117036"	1	155361257	155374801	"KNOWN"	"ETV3"	8	2	6	0	0	6	1	2	7	0	4	6	3	7
"ENSG00000143297"	1	155749791	155788934	"KNOWN"	"FCRL5"	1	4	0	0	1	0	0	0	1	2	1	0	3	1
"ENSG00000163518"	1	155810163	155834494	"KNOWN"	"FCRL4"	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000160856"	1	155912897	155937399	"KNOWN"	"FCRL3"	0	3	0	2	6	0	5	2	0	3	0	0	6	0
"ENSG00000198867"	1	155945686	155946099	"NOVEL"	""	11	4	8	5	6	15	3	2	5	2	10	6	1	7
"ENSG00000132704"	1	155982145	156013546	"KNOWN"	"FCRL2"	1	0	0	0	0	0	0	0	1	0	0	0	0	2
"ENSG00000163534"	1	156014989	156056515	"KNOWN"	"FCRL1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000073754"	1	156067330	156078175	"KNOWN"	"CD5L"	0	32	0	23	24	0	28	24	0	31	0	0	22	0
"ENSG00000198921"	1	156097611	156097874	"NOVEL"	""	1	1	2	0	2	1	0	0	6	0	2	2	3	1
"ENSG00000186950"	1	156161812	156162234	"KNOWN"	"Q96M18_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000183853"	1	156229687	156336676	"KNOWN"	"KIRREL"	78	6	85	3	4	77	3	4	89	5	93	102	7	83
"ENSG00000216129"	1	156265750	156265807	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212882"	1	156332940	156333566	"NOVEL"	""	31	2	35	2	2	33	1	0	43	1	34	45	3	30
"ENSG00000158473"	1	156416361	156422838	"KNOWN"	"CD1D"	6	54	4	48	48	4	41	39	4	42	5	2	36	1
"ENSG00000158477"	1	156490551	156494680	"KNOWN"	"CD1A"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000158481"	1	156526187	156531188	"KNOWN"	"CD1C"	0	0	0	0	0	0	1	0	0	0	0	3	0	0
"ENSG00000158485"	1	156564364	156567945	"KNOWN"	"CD1B"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000158488"	1	156590164	156593967	"KNOWN"	"CD1E"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000196333"	1	156597505	156598217	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000186306"	1	156634936	156635880	"KNOWN"	"OR10T2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000180708"	1	156655597	156657280	"KNOWN"	"OR10K2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203758"	1	156681493	156682428	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000173285"	1	156701976	156702917	"KNOWN"	"OR10K1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198965"	1	156716292	156717299	"KNOWN"	"OR10R2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198703"	1	156727633	156728388	"KNOWN"	"OR10R3P"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000197532"	1	156783542	156784519	"KNOWN"	"OR6Y1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000186440"	1	156799065	156800018	"KNOWN"	"OR6P1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000186400"	1	156815333	156816313	"KNOWN"	"OR10X1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000198967"	1	156842853	156843794	"KNOWN"	"OR10Z1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000163554"	1	156847020	156923130	"KNOWN"	"SPTA1"	0	0	0	4	2	0	0	3	0	1	0	0	1	0
"ENSG00000196171"	1	156936092	156937066	"KNOWN"	"OR6K2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203757"	1	156953582	156954577	"KNOWN"	"OR6K3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000180437"	1	156960527	156961526	"KNOWN"	"Q8NGY4_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000180433"	1	156991230	156992261	"KNOWN"	"OR6K6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000197403"	1	157002158	157003096	"KNOWN"	"OR6N1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000188340"	1	157013096	157014049	"KNOWN"	"OR6N2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000180409"	1	157044813	157045749	"KNOWN"	"Q8NHC2_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000163563"	1	157067781	157085915	"KNOWN"	"MNDA"	11	31	4	22	13	5	23	12	11	33	7	11	20	13
"ENSG00000163564"	1	157167966	157213468	"KNOWN"	"PYHIN1"	2	5	4	5	5	0	8	4	0	5	0	3	1	1
"ENSG00000163565"	1	157236382	157291569	"KNOWN"	"IFI16"	66	59	78	64	61	72	63	54	70	45	62	57	58	44
"ENSG00000163568"	1	157298899	157313271	"KNOWN"	"AIM2"	2	1	2	0	5	0	0	0	0	4	0	0	2	2
"ENSG00000162706"	1	157408040	157439556	"KNOWN"	"CADM3"	6	5	8	2	1	6	3	4	7	3	7	3	4	4
"ENSG00000208478"	1	157414887	157414976	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213088"	1	157439721	157442914	"KNOWN"	"DARC"	14	4	7	2	1	9	0	4	8	4	6	3	3	7
"ENSG00000215846"	1	157512932	157513906	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000203754"	1	157515455	157516380	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000179639"	1	157526128	157544638	"KNOWN"	"FCER1A"	1	2	0	4	3	0	5	1	1	0	1	0	2	1
"ENSG00000196266"	1	157550084	157551073	"KNOWN"	"OR10J3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000196184"	1	157587507	157677224	"KNOWN"	"OR10J1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000184155"	1	157771492	157772421	"KNOWN"	"OR10J5"	3	2	0	2	3	0	1	1	0	0	0	0	0	0
"ENSG00000132703"	1	157824240	157825284	"KNOWN"	"APCS"	52	2659	46	2536	2634	34	2494	2101	42	2736	34	40	2195	26
"ENSG00000158731"	1	157834712	157835542	"KNOWN"	"O10J6_HUMAN"	1	19	0	13	27	0	15	21	0	19	0	0	20	1
"ENSG00000132693"	1	157948704	157951003	"KNOWN"	"CRP"	41	4087	30	4204	3908	39	3872	3692	51	4524	31	45	3888	29
"ENSG00000158716"	1	158017346	158018957	"KNOWN"	"DUSP23"	83	120	80	114	102	95	94	107	114	119	92	110	117	73
"ENSG00000181036"	1	158036926	158052665	"KNOWN"	"FCRL6"	1	6	2	5	4	0	4	6	1	5	0	0	3	1
"ENSG00000158714"	1	158063164	158073903	"KNOWN"	"SLAMF8"	46	5	34	6	2	32	3	2	40	5	40	37	8	29
"ENSG00000188004"	1	158070888	158099071	"KNOWN"	"VSIG8"	42	2	36	2	2	33	2	0	37	2	40	34	4	40
"ENSG00000212161"	1	158088320	158088386	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213085"	1	158108780	158136576	"KNOWN"	"CCDC19"	10	1	11	0	1	14	0	0	8	0	9	3	1	7
"ENSG00000212923"	1	158146508	158146783	"KNOWN"	"Q9P0F5_HUMAN"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000158710"	1	158154521	158161964	"KNOWN"	"TAGLN2"	191	71	218	61	64	228	77	84	226	60	234	227	66	212
"ENSG00000085552"	1	158163453	158182010	"KNOWN"	"IGSF9"	7	16	4	12	14	3	14	26	3	22	10	4	20	4
"ENSG00000162723"	1	158187911	158190668	"KNOWN"	"SLAMF9"	0	0	1	1	0	0	1	2	0	4	1	1	1	0
"ENSG00000143315"	1	158261367	158268405	"KNOWN"	"PIGM"	83	74	78	73	63	74	74	61	88	92	77	74	74	54
"ENSG00000177807"	1	158274657	158306585	"KNOWN"	"KCNJ10"	380	7	368	6	6	412	4	8	397	8	373	416	4	290
"ENSG00000162728"	1	158317984	158325836	"KNOWN"	"KCNJ9"	2	0	0	0	0	0	0	0	2	0	3	0	0	0
"ENSG00000162729"	1	158327754	158335103	"KNOWN"	"IGSF8"	74	61	87	66	48	67	56	67	79	67	105	97	86	112
"ENSG00000018625"	1	158349930	158379996	"KNOWN"	"ATP1A2"	29	21	42	18	7	40	14	7	44	17	28	44	16	42
"ENSG00000132681"	1	158387987	158423387	"KNOWN"	"ATP1A4"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"ENSG00000143318"	1	158426989	158438298	"KNOWN"	"CASQ1"	0	0	0	0	0	0	0	1	0	0	0	0	1	0
"ENSG00000162734"	1	158441749	158451790	"KNOWN"	"PEA15"	663	92	636	90	102	567	98	102	625	124	547	671	102	518
"ENSG00000132716"	1	158452129	158498915	"KNOWN"	"WDR42A"	342	475	387	501	485	379	460	419	436	588	290	421	469	298
"ENSG00000162735"	1	158513231	158521555	"KNOWN"	"PEX19"	271	245	275	257	213	273	235	187	286	249	247	304	193	218
"ENSG00000122218"	1	158525687	158580079	"KNOWN"	"COPA"	321	231	356	221	202	341	204	170	349	229	306	397	194	327
"ENSG00000202078"	1	158562520	158562630	"NOVEL"	""	0	1	1	0	1	0	0	0	1	0	1	0	1	0
"ENSG00000162736"	1	158579678	158595366	"KNOWN"	"NCSTN"	288	76	292	99	75	258	71	61	298	86	253	291	76	244
"ENSG00000171786"	1	158603498	158609222	"KNOWN"	"NHLH1"	0	0	0	0	1	1	1	0	0	1	0	1	2	0
"ENSG00000201608"	1	158629182	158629323	"NOVEL"	""	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"ENSG00000162738"	1	158636988	158665088	"KNOWN"	"VANGL2"	31	5	35	4	5	33	6	1	41	9	38	44	5	31
"ENSG00000162739"	1	158721446	158759676	"KNOWN"	"SLAMF6"	0	5	0	5	7	0	6	10	1	11	1	1	5	2
"ENSG00000066294"	1	158782419	158815918	"KNOWN"	"CD84"	0	1	0	3	2	0	2	2	0	0	2	0	2	0
"ENSG00000117090"	1	158846513	158883493	"KNOWN"	"SLAMF1"	0	0	2	1	0	0	1	0	0	0	1	0	0	0
"ENSG00000117091"	1	158915162	158948217	"KNOWN"	"CD48"	2	8	2	12	16	0	17	9	0	12	0	2	6	1
"ENSG00000026751"	1	158975701	158991224	"KNOWN"	"SLAMF7"	1	22	0	18	16	0	19	10	1	25	0	4	7	1
"ENSG00000122224"	1	159032552	159064669	"KNOWN"	"LY9"	1	4	1	5	4	1	10	4	0	6	1	1	6	0
"ENSG00000122223"	1	159066623	159099316	"KNOWN"	"CD244"	1	15	1	16	16	2	12	6	0	10	0	1	10	0
"ENSG00000179914"	1	159112956	159121673	"KNOWN"	"ITLN1"	4	4	5	4	3	1	2	2	1	4	2	1	0	1
"ENSG00000213080"	1	159131394	159132493	"NOVEL"	""	22	3	25	1	1	10	1	2	9	1	22	19	1	16
"ENSG00000158764"	1	159181440	159209863	"KNOWN"	"ITLN2"	0	5	0	0	1	0	2	0	0	2	0	0	1	0
"ENSG00000158769"	1	159232608	159275358	"KNOWN"	"F11R"	296	356	286	350	366	280	293	286	311	377	262	324	312	207
"ENSG00000215845"	1	159274045	159275404	"KNOWN"	"KAT_HUMAN"	113	28	106	29	30	106	42	30	125	26	113	111	38	101
"ENSG00000158773"	1	159275665	159282391	"KNOWN"	"USF1"	44	109	71	90	86	60	71	74	83	87	62	79	85	64
"ENSG00000186517"	1	159283356	159306384	"KNOWN"	"ARHGAP30"	7	26	6	23	28	8	31	18	7	22	8	4	21	7
"ENSG00000215844"	1	159302279	159302567	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000143217"	1	159308120	159325966	"KNOWN"	"PVRL4"	3	0	8	0	0	7	0	1	6	1	7	4	0	11
"ENSG00000162755"	1	159334778	159336758	"KNOWN"	"KLHDC9"	26	11	24	6	9	24	5	6	25	11	41	27	10	25
"ENSG00000143256"	1	159336971	159354490	"KNOWN"	"PFDN2"	79	43	95	46	36	80	39	28	102	41	62	94	43	82
"ENSG00000158793"	1	159354496	159368826	"KNOWN"	"NIT1"	82	106	94	98	78	80	73	72	76	83	86	76	76	79
"ENSG00000158796"	1	159357391	159369102	"KNOWN"	"DEDD"	89	112	95	120	114	100	94	67	98	118	95	101	88	57
"ENSG00000215843"	1	159376879	159381848	"NOVEL"	""	0	0	0	0	0	0	0	0	0	1	0	0	1	0
"ENSG00000143222"	1	159390166	159395268	"KNOWN"	"UFC1"	214	72	218	71	79	188	65	67	184	75	180	209	64	159
"ENSG00000143258"	1	159395878	159402137	"KNOWN"	"USP21"	34	30	42	29	21	33	26	27	41	24	38	38	29	44
"ENSG00000143224"	1	159402824	159407632	"KNOWN"	"PPOX"	29	12	27	13	15	25	6	13	40	13	31	29	18	25
"ENSG00000158850"	1	159407725	159413938	"KNOWN"	"B4GALT3"	85	36	79	42	33	86	26	30	98	44	71	57	41	55
"ENSG00000158859"	1	159426163	159435468	"KNOWN"	"ADAMTS4"	6	2	6	1	1	6	0	2	3	2	4	10	2	8
"ENSG00000158864"	1	159435729	159450806	"KNOWN"	"NDUFS2"	387	202	418	221	198	349	192	169	388	213	353	410	190	319
"ENSG00000158869"	1	159451693	159457113	"KNOWN"	"FCER1G"	6	22	5	18	16	2	15	18	6	18	5	6	22	2
"ENSG00000158874"	1	159458707	159460042	"KNOWN"	"APOA2"	53	5011	47	4978	4776	42	4502	4695	69	5406	60	51	4912	49
"ENSG00000158882"	1	159462457	159467032	"KNOWN"	"TOMM40L"	82	196	77	222	204	74	219	182	92	217	71	96	249	71
"ENSG00000143257"	1	159466080	159474624	"KNOWN"	"NR1I3"	32	235	23	239	230	40	235	213	30	247	21	26	266	16
"ENSG00000215841"	1	159471449	159475822	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"ENSG00000212922"	1	159482272	159486916	"KNOWN"	"Q6ZSW8_HUMAN"	1	0	0	0	0	0	0	1	0	1	0	1	0	0
"ENSG00000173126"	1	159520073	159520895	"NOVEL"	""	0	2	1	3	1	1	0	0	0	0	0	1	0	0
"ENSG00000158887"	1	159541151	159546377	"KNOWN"	"MPZ"	8	12	9	8	9	8	9	6	6	8	12	8	10	4
"ENSG00000143252"	1	159550790	159601154	"KNOWN"	"SDHC"	163	98	163	98	102	160	79	55	191	90	152	191	77	132
"ENSG00000188931"	1	159601145	159604288	"KNOWN"	"C1orf192"	24	5	24	5	3	27	7	5	34	3	18	25	7	23
"ENSG00000206921"	1	159637703	159637809	"NOVEL"	""	0	0	0	2	1	0	0	0	0	0	0	0	0	0
"ENSG00000215840"	1	159642476	159643501	"NOVEL"	""	1	2	1	2	1	5	3	0	1	1	1	1	0	1
"ENSG00000208455"	1	159657285	159657357	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"ENSG00000143226"	1	159741844	159755984	"KNOWN"	"FCGR2A"	12	3	7	4	4	7	2	4	9	6	11	12	1	11
"ENSG00000173110"	1	159760660	159763305	"KNOWN"	"HSPA6"	10	3	7	8	3	9	3	3	6	3	6	7	3	8
"ENSG00000203747"	1	159778179	159787005	"KNOWN"	"FCGR3A"	2	41	6	42	46	5	26	24	5	31	1	8	32	8
"ENSG00000203745"	1	159842705	159843445	"NOVEL"	""	0	0	0	0	0	0	0	2	0	0	1	0	0	0
"ENSG00000162747"	1	159859610	159867620	"KNOWN"	"FCGR3B"	10	16	12	25	12	16	13	16	9	23	4	18	11	14
"ENSG00000072694"	1	159899575	159914575	"KNOWN"	"FCGR2C"	4	23	1	15	19	4	22	13	1	14	1	0	19	1
"ENSG00000213075"	1	159921251	159921623	"NOVEL"	""	7	4	4	4	2	1	0	9	8	2	7	4	1	4
"ENSG00000199595"	1	159935920	159936019	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000132185"	1	159943386	159950765	"KNOWN"	"FCRLA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000162746"	1	159957977	159964557	"KNOWN"	"FCRLB"	3	0	4	0	0	2	0	1	4	0	6	4	1	3
"ENSG00000208452"	1	159972222	159972518	"NOVEL"	""	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"ENSG00000081721"	1	159986184	159993573	"KNOWN"	"DUSP12"	11	16	30	31	18	29	12	26	21	16	17	36	13	16
"ENSG00000118217"	1	160002708	160195476	"KNOWN"	"ATF6"	128	62	94	60	50	98	43	45	106	47	83	104	33	82
"ENSG00000162745"	1	160219606	160260268	"KNOWN"	"OLFML2B"	6	2	5	1	1	2	4	1	3	0	5	3	1	5
"ENSG00000198929"	1	160306205	160604852	"KNOWN"	"NOS1AP"	14	26	18	28	30	21	29	27	12	44	16	21	34	10
"ENSG00000207729"	1	160578960	160579054	"KNOWN"	"hsa-mir-556"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000171722"	1	160610431	160613275	"KNOWN"	"C1orf111"	1	2	3	2	2	0	2	2	4	2	1	1	1	0
"ENSG00000203744"	1	160618274	160620147	"KNOWN"	"NP_001078844.1"	6	7	10	9	7	16	2	9	7	6	8	8	5	6
"ENSG00000198574"	1	160631680	160648552	"KNOWN"	"SH2D1B"	3	4	1	8	8	1	5	7	1	9	5	3	10	2
"ENSG00000152332"	1	160734279	160760468	"KNOWN"	"UHMK1"	36	12	30	10	8	31	8	4	40	9	24	27	6	30
"ENSG00000117143"	1	160797947	160836250	"KNOWN"	"UAP1"	138	122	103	138	127	126	127	87	130	147	77	118	96	85
"ENSG00000162733"	1	160868852	161016861	"KNOWN"	"DDR2"	7	4	6	4	3	13	1	0	11	1	9	7	3	4
"ENSG00000208450"	1	161014145	161014428	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212921"	1	161020746	161020940	"KNOWN"	"Q5J7V3_HUMAN"	0	0	0	0	0	0	0	1	0	0	0	1	1	0
"ENSG00000132196"	1	161027120	161049231	"KNOWN"	"HSD17B7"	13	31	13	24	26	20	18	24	11	24	3	12	23	11
"ENSG00000185860"	1	161087730	161105229	"KNOWN"	"C1orf110"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000117152"	1	161305775	161313006	"KNOWN"	"RGS4"	10	3	9	8	5	10	7	11	10	3	6	4	9	9
"ENSG00000143248"	1	161378724	161454050	"KNOWN"	"RGS5"	420	170	450	164	185	428	162	122	478	166	320	458	121	308
"ENSG00000143228"	1	161558347	161592178	"KNOWN"	"NUF2"	1	0	0	0	0	0	1	0	0	0	0	0	0	0
"ENSG00000200327"	1	161704910	161705019	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212527"	1	161745898	161746007	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212538"	1	162159531	162159729	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000199849"	1	162587134	162587249	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000213070"	1	162592622	162593225	"NOVEL"	""	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000185630"	1	162795684	163082933	"KNOWN"	"PBX1"	36	10	58	6	6	42	5	5	48	10	43	47	8	33
"ENSG00000215839"	1	162861897	162918320	"KNOWN"	"Q8N9U8_HUMAN"	4	0	2	1	1	1	1	1	0	1	4	1	2	4
"ENSG00000207082"	1	162875426	162875532	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208426"	1	162938887	162939175	"NOVEL"	""	1	0	0	0	0	1	0	0	0	0	1	0	0	0
"ENSG00000201987"	1	163090092	163090191	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000201270"	1	163215897	163215998	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212086"	1	163219763	163219853	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000162761"	1	163437729	163592576	"KNOWN"	"LMX1A"	0	0	0	0	0	1	0	0	0	1	0	0	0	0
"ENSG00000143171"	1	163636975	163681054	"KNOWN"	"RXRG"	0	0	0	0	2	0	2	2	0	2	0	0	0	0
"ENSG00000162763"	1	163779868	163799822	"KNOWN"	"LRRC52"	2	0	1	0	0	1	1	0	2	0	0	1	0	2
"ENSG00000208402"	1	163832774	163832846	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000143198"	1	163867074	163897357	"KNOWN"	"MGST3"	238	70	242	85	71	221	64	75	265	96	236	286	78	216
"ENSG00000143149"	1	163898073	163934524	"KNOWN"	"ALDH9A1"	381	408	401	411	427	374	355	290	371	449	297	380	362	304
"ENSG00000206990"	1	163898448	163898548	"NOVEL"	""	35	30	25	38	30	38	26	20	32	31	9	23	32	17
"ENSG00000215838"	1	163934611	163945821	"KNOWN"	"Q96EM6_HUMAN"	1	0	0	0	0	1	0	0	1	0	0	0	0	0
"ENSG00000215837"	1	163938642	163939218	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000143183"	1	163962923	164004719	"KNOWN"	"TMCO1"	206	184	209	183	164	194	173	126	234	220	160	205	114	140
"ENSG00000143179"	1	164063468	164143959	"KNOWN"	"UCK2"	18	7	17	14	7	7	9	5	10	11	12	18	9	6
"ENSG00000207341"	1	164278105	164278211	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000212920"	1	164294696	164295091	"KNOWN"	"Q96NI9_HUMAN"	0	0	0	0	2	2	0	0	0	0	0	0	2	0
"ENSG00000188859"	1	164305880	164402830	"KNOWN"	"FAM78B"	1	4	2	4	1	2	3	0	1	3	3	0	1	1
"ENSG00000215952"	1	164390604	164390659	"KNOWN"	"hsa-mir-921"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000215835"	1	164511653	164513452	"NOVEL"	""	34	19	42	23	34	33	19	24	51	28	32	45	20	31
"ENSG00000215834"	1	164840618	164861095	"KNOWN"	"FMO9P"	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000143157"	1	165075348	165092194	"KNOWN"	"POGK"	201	54	208	66	66	164	58	42	221	69	154	185	41	164
"ENSG00000152382"	1	165092377	165112103	"KNOWN"	"TADA1L"	40	67	34	64	68	29	56	41	25	61	27	30	40	31
"ENSG00000143195"	1	165154620	165211185	"KNOWN"	"C1orf32"	13	0	12	1	1	10	0	0	15	0	6	12	0	4
"ENSG00000143194"	1	165224975	165258071	"KNOWN"	"MAEL"	2	0	3	0	0	1	0	0	2	0	0	2	0	3
"ENSG00000200036"	1	165241820	165241938	"NOVEL"	""	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000208384"	1	165277297	165277395	"NOVEL"	""	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"ENSG00000143167"	1	165288706	165326492	"KNOWN"	"GPA33"	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"ENSG00000198842"	1	165329906	165364990	"KNOWN"	"DUSP27"	1	1	0	0	0	0	0	0	0	1	0	0	0	0
"ENSG00000213068"	1	165398284	165398716	"NOVEL"	""	3	1	4	0	2	1	0	0	1	0	1	0	0	1
"ENSG00000143190"	1	165456744	165663206	"KNOWN"	"POU2F1"	76	50	81	68	54	68	46	42	75	68	57	82	48	68
"ENSG00000198821"	1	165666509	165754456	"KNOWN"	"CD247"	6	25	0	16	17	2	17	16	2	24	5	2	20	2
"ENSG00000143162"	1	165776877	165789684	"KNOWN"	"CREG1"	330	293	355	281	288	337	320	207	328	353	257	357	226	265
"ENSG00000198771"	1	165865954	165942109	"KNOWN"	"RCSD1"	33	20	24	13	15	22	15	14	28	20	19	22	19	21
"ENSG00000197965"	1	165957826	166026682	"KNOWN"	"MPZL1"	147	62	161	46	54	157	49	55	147	55	148	201	53	130
"ENSG00000143199"	1	166045507	166149964	"KNOWN"	"NP_060887.1"	1	14	1	12	15	0	23	15	1	24	1	2	16	4
